loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.4,0.06654,0.0002,6.61e+05,40.64,40.64,46.35,85.19,327680,327680,0.05,01:21:11
13.19,0.09498,0.0001988,5.344e+05,40.65,40.65,41.87,83.59,655360,655360,0.1,
12.49,0.08125,0.0001951,2.658e+05,40.65,40.65,41.87,83.77,983040,983040,0.15,
12.3,0.07263,0.0001891,2.206e+05,40.65,40.65,41.87,84.06,1310720,1310720,0.2,
12.21,0.05964,0.0001809,2.003e+05,40.65,40.65,41.87,84.25,1638400,1638400,0.25,
12.13,0.03825,0.0001707,1.848e+05,40.65,40.65,41.87,84.09,1966080,1966080,0.3,
12.1,0.0255,0.0001588,1.798e+05,40.65,40.65,41.87,84.19,2293760,2293760,0.35,
12.08,0.01861,0.0001454,1.764e+05,40.65,40.65,41.87,84.1,2621440,2621440,0.4,
12.07,0.01897,0.0001309,1.741e+05,40.65,40.65,41.87,84.02,2949120,2949120,0.45,
12.05,0.01786,0.0001156,1.715e+05,40.65,40.65,41.87,84.03,3276800,3276800,0.5,
12.04,0.02412,0.0001,1.695e+05,40.65,40.65,41.87,84.07,3604480,3604480,0.55,
12.03,0.02047,8.436e-05,1.678e+05,40.65,40.65,41.87,84.35,3932160,3932160,0.6,
12.02,0.01239,6.91e-05,1.661e+05,40.65,40.65,41.87,84.5,4259840,4259840,0.65,
12.01,0.01138,5.46e-05,1.645e+05,40.65,40.65,41.87,84.33,4587520,4587520,0.7,
12.01,0.01375,4.122e-05,1.636e+05,40.65,40.65,41.87,84.19,4915200,4915200,0.75,
12,0.01346,2.929e-05,1.63e+05,40.65,40.65,41.87,84.26,5242880,5242880,0.8,
12,0.01046,1.91e-05,1.625e+05,40.65,40.65,41.87,84.47,5570560,5570560,0.85,
11.99,0.01104,1.09e-05,1.618e+05,40.65,40.65,41.87,84.37,5898240,5898240,0.9,
11.99,0.0108,4.894e-06,1.619e+05,40.65,40.65,41.87,84.29,6225920,6225920,0.95,
11.99,0.01089,1.231e-06,1.618e+05,40.65,40.65,41.87,84.38,6553600,6553600,1,
