loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.41,0.06524,0.0002,6.662e+05,40.64,40.64,46.35,99.15,327680,327680,0.05,01:11:49
13.19,0.09457,0.0001988,5.34e+05,40.65,40.65,41.87,95.15,655360,655360,0.1,
12.52,0.08503,0.0001951,2.727e+05,40.65,40.65,41.87,94.81,983040,983040,0.15,
12.31,0.07185,0.0001891,2.224e+05,40.65,40.65,41.87,94.59,1310720,1310720,0.2,
12.2,0.0556,0.0001809,1.997e+05,40.65,40.65,41.87,94.74,1638400,1638400,0.25,
12.13,0.034,0.0001707,1.848e+05,40.65,40.65,41.87,94.62,1966080,1966080,0.3,
12.1,0.02987,0.0001588,1.796e+05,40.65,40.65,41.87,94.94,2293760,2293760,0.35,
12.08,0.01951,0.0001454,1.768e+05,40.65,40.65,41.87,94.99,2621440,2621440,0.4,
12.07,0.02046,0.0001309,1.751e+05,40.65,40.65,41.87,94.95,2949120,2949120,0.45,
12.06,0.01534,0.0001156,1.721e+05,40.65,40.65,41.87,95.03,3276800,3276800,0.5,
12.05,0.02273,0.0001,1.707e+05,40.65,40.65,41.87,95.26,3604480,3604480,0.55,
12.03,0.02126,8.436e-05,1.685e+05,40.65,40.65,41.87,94.95,3932160,3932160,0.6,
12.02,0.01413,6.91e-05,1.662e+05,40.65,40.65,41.87,94.98,4259840,4259840,0.65,
12.01,0.01102,5.46e-05,1.646e+05,40.65,40.65,41.87,94.9,4587520,4587520,0.7,
12.01,0.0125,4.122e-05,1.645e+05,40.65,40.65,41.87,95.07,4915200,4915200,0.75,
12.01,0.0145,2.929e-05,1.636e+05,40.65,40.65,41.87,94.98,5242880,5242880,0.8,
12,0.01103,1.91e-05,1.632e+05,40.65,40.65,41.87,94.97,5570560,5570560,0.85,
12,0.01043,1.09e-05,1.622e+05,40.65,40.65,41.87,95.25,5898240,5898240,0.9,
12,0.01009,4.894e-06,1.62e+05,40.65,40.65,41.87,95.16,6225920,6225920,0.95,
12,0.01025,1.231e-06,1.621e+05,40.65,40.65,41.87,95.16,6553600,6553600,1,
