loss,grad_norm,learning_rate,ppl,memory/max_active (GiB),memory/max_allocated (GiB),memory/device_reserved (GiB),tokens/train_per_sec_per_gpu,tokens/total,tokens/trainable,epoch,total_duration
13.42,0.189,0.0002,6.721e+05,75.93,75.93,88.45,394.2,327680,327680,0.05,00:42:14
12.83,0.2175,0.0001988,3.733e+05,77.18,77.18,88.71,324.5,655360,655360,0.1,
12.47,0.2552,0.0001951,2.607e+05,77.18,77.18,88.71,320.7,983040,983040,0.15,
12.28,0.1213,0.0001891,2.153e+05,77.18,77.18,88.71,321.6,1310720,1310720,0.2,
12.2,0.09168,0.0001809,1.982e+05,77.18,77.18,88.71,321,1638400,1638400,0.25,
12.14,0.1439,0.0001707,1.875e+05,77.18,77.18,88.71,320.7,1966080,1966080,0.3,
12.1,0.05211,0.0001588,1.801e+05,77.18,77.18,88.71,320.4,2293760,2293760,0.35,
12.09,0.05133,0.0001454,1.78e+05,77.18,77.18,88.71,320.9,2621440,2621440,0.4,
12.06,0.04307,0.0001309,1.737e+05,77.18,77.18,88.71,319.7,2949120,2949120,0.45,
12.04,0.03122,0.0001156,1.692e+05,77.18,77.18,88.71,320.6,3276800,3276800,0.5,
12.03,0.03955,0.0001,1.67e+05,77.18,77.18,88.71,321.4,3604480,3604480,0.55,
12.02,0.0405,8.436e-05,1.656e+05,77.18,77.18,88.71,320.9,3932160,3932160,0.6,
12,0.03186,6.91e-05,1.635e+05,77.18,77.18,88.71,320.1,4259840,4259840,0.65,
11.99,0.03339,5.46e-05,1.618e+05,77.18,77.18,88.71,321.2,4587520,4587520,0.7,
11.99,0.04078,4.122e-05,1.612e+05,77.18,77.18,88.71,319.6,4915200,4915200,0.75,
11.99,0.03849,2.929e-05,1.607e+05,77.18,77.18,88.71,321.3,5242880,5242880,0.8,
11.98,0.03998,1.91e-05,1.595e+05,77.18,77.18,88.71,320.8,5570560,5570560,0.85,
11.98,0.03645,1.09e-05,1.593e+05,77.18,77.18,88.71,321.8,5898240,5898240,0.9,
11.98,0.03389,4.894e-06,1.597e+05,77.18,77.18,88.71,320.6,6225920,6225920,0.95,
11.98,0.0323,1.231e-06,1.594e+05,77.18,77.18,88.71,319.4,6553600,6553600,1,
